,loc,v(g),ev(g),iv(g),v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,complex_by_line,code_by_cmtblank,lines,Opratio,Opndratio
9872,14.0,3.0,1.0,3.0,56.47,0.29,3.5,16.14,197.65,0.02,10.98,7.0,4.0,1.0,5.0,5.0,10.0,7.0,5.0,0,0.5,1.4,10.5,0.5,0.7142857142857143
668,15.0,2.0,1.0,2.0,102.8,0.22,4.5,22.84,462.59,0.03,25.7,9.0,1.0,3.0,6.0,8.0,15.0,12.0,3.0,1,0.3333333333333333,2.25,12.0,0.4,0.6666666666666666
2686,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
6333,36.0,3.0,1.0,2.0,446.25,0.06,17.94,24.87,8007.67,0.15,444.87,20.0,9.0,5.0,17.0,18.0,49.0,38.0,5.0,0,0.16666666666666666,1.4285714285714286,28.0,0.3469387755102041,0.47368421052631576
8837,9.0,2.0,1.0,2.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6.0,0.0,1.0,5.0,4.0,7.0,4.0,3.0,0,0.5555555555555556,6.0,7.5,0.7142857142857143,1.0
7684,19.0,2.0,1.0,2.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,14.0,0.0,1.0,12.0,19.0,36.0,23.0,3.0,0,0.2631578947368421,14.0,16.5,0.3333333333333333,0.8260869565217391
744,29.0,3.0,1.0,3.0,408.94,0.06,15.43,26.51,6309.33,0.14,350.52,20.0,2.0,3.0,12.0,14.0,51.0,36.0,5.0,1,0.2413793103448276,4.0,24.5,0.23529411764705882,0.3888888888888889
5292,23.0,4.0,3.0,2.0,242.9,0.09,11.25,21.59,2732.61,0.08,151.81,18.0,0.0,3.0,15.0,14.0,29.0,21.0,7.0,0,0.391304347826087,6.0,20.5,0.5172413793103449,0.6666666666666666
708,36.0,6.0,5.0,5.0,857.13,0.06,15.94,53.79,13658.79,0.29,758.82,31.0,1.0,2.0,13.0,31.0,81.0,76.0,11.0,1,0.4444444444444444,10.333333333333334,33.5,0.16049382716049382,0.40789473684210525
239,5.0,1.0,1.0,1.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3.0,0.0,0.0,5.0,4.0,7.0,4.0,1.0,1,0.6,0.0,4.0,0.7142857142857143,1.0
3810,26.0,3.0,1.0,3.0,505.41,0.04,23.43,21.57,11841.03,0.17,657.83,18.0,3.0,3.0,16.0,14.0,62.0,41.0,5.0,0,0.2692307692307692,3.0,22.0,0.25806451612903225,0.34146341463414637
2223,32.0,4.0,1.0,1.0,360.17,0.06,16.36,22.01,5893.69,0.12,327.43,22.0,1.0,7.0,10.0,11.0,46.0,36.0,7.0,0,0.1875,2.75,27.0,0.21739130434782608,0.3055555555555556
1260,27.0,6.0,4.0,6.0,314.04,0.07,14.29,21.98,4486.3,0.1,249.24,21.0,0.0,4.0,16.0,14.0,39.0,25.0,11.0,1,0.5925925925925926,5.25,24.0,0.41025641025641024,0.56
935,6.0,1.0,1.0,1.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3.0,0.0,1.0,6.0,5.0,7.0,5.0,1.0,1,0.5,3.0,4.5,0.8571428571428571,1.0
5690,84.0,8.0,7.0,5.0,1330.69,0.03,31.13,42.75,41417.61,0.44,2300.98,65.0,5.0,11.0,21.0,28.0,156.0,83.0,15.0,0,0.23809523809523808,4.0625,74.5,0.1346153846153846,0.3373493975903614
4262,6.0,1.0,1.0,1.0,72.65,0.3,3.33,21.79,242.16,0.02,13.45,4.0,0.0,0.0,5.0,6.0,13.0,8.0,1.0,0,0.5,0.0,5.0,0.38461538461538464,0.75
4037,17.0,4.0,1.0,2.0,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14.0,0.0,1.0,10.0,18.0,33.0,30.0,7.0,0,0.4117647058823529,14.0,15.5,0.30303030303030304,0.6
6374,4.0,1.0,1.0,1.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
7675,19.0,5.0,5.0,3.0,388.42,0.05,19.8,19.62,7690.68,0.13,427.26,15.0,0.0,2.0,18.0,15.0,44.0,33.0,9.0,0,0.6842105263157895,7.5,17.0,0.4090909090909091,0.45454545454545453
4657,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.42857142857142855,0.0,3.5,0.0,0.0
8264,20.0,3.0,1.0,3.0,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15.0,0.0,3.0,16.0,13.0,43.0,22.0,5.0,0,0.35,5.0,17.5,0.37209302325581395,0.5909090909090909
4533,8.0,1.0,1.0,1.0,145.95,0.18,5.5,26.54,802.71,0.05,44.6,5.0,0.0,1.0,9.0,9.0,24.0,11.0,1.0,0,0.375,5.0,6.5,0.375,0.8181818181818182
7303,88.0,34.0,33.0,24.0,2386.18,0.02,43.09,55.38,102811.39,0.8,5711.74,72.0,7.0,5.0,17.0,29.0,285.0,147.0,67.0,0,1.0340909090909092,6.0,80.0,0.05964912280701754,0.19727891156462585
6538,18.0,5.0,1.0,1.0,242.13,0.05,19.71,12.28,4773.46,0.08,265.19,12.0,2.0,2.0,12.0,7.0,34.0,23.0,9.0,0,0.3888888888888889,3.0,15.0,0.35294117647058826,0.30434782608695654
5451,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
8823,11.0,1.0,1.0,1.0,130.8,0.24,4.2,31.14,549.36,0.04,30.52,7.0,0.0,2.0,7.0,10.0,20.0,12.0,1.0,0,0.2727272727272727,3.5,9.0,0.35,0.8333333333333334
4959,6.0,1.0,1.0,1.0,74.01,0.18,5.6,13.22,414.45,0.02,23.02,6.0,0.0,0.0,8.0,5.0,13.0,7.0,1.0,0,0.5,0.0,6.0,0.6153846153846154,0.7142857142857143
7781,10.0,2.0,1.0,2.0,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7.0,0.0,1.0,12.0,8.0,17.0,13.0,3.0,0,0.5,7.0,8.5,0.7058823529411765,0.6153846153846154
2042,130.0,11.0,8.0,8.0,3184.5,0.03,30.83,103.28,98188.74,1.06,5454.93,96.0,10.0,19.0,22.0,66.0,308.0,185.0,21.0,1,0.2076923076923077,3.310344827586207,113.0,0.07142857142857142,0.3567567567567568
8784,6.0,1.0,1.0,1.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,6.0,0.0,0.0,6.0,5.0,7.0,5.0,1.0,0,0.5,0.0,6.0,0.8571428571428571,1.0
8419,21.0,2.0,1.0,2.0,240.81,0.08,12.28,19.61,2956.6,0.08,164.26,15.0,0.0,4.0,13.0,9.0,37.0,17.0,3.0,0,0.23809523809523808,3.75,18.0,0.35135135135135137,0.5294117647058824
10754,4.0,1.0,1.0,1.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0,0.75,0.0,3.0,0.8333333333333334,1.0
2183,85.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.1411764705882353,0.0,42.5,0.0,0.0
308,324.0,6.0,1.0,6.0,11205.23,0.02,44.35,252.67,496927.66,3.74,27607.09,287.0,1.0,33.0,17.0,138.0,820.0,720.0,11.0,1,0.040123456790123455,8.441176470588236,305.5,0.020731707317073172,0.19166666666666668
521,4.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,1,0.75,0.0,3.0,1.0,1.0
6089,12.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0.8333333333333334,0.0,6.0,0.0,0.0
3731,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.375,0.0,4.0,0.0,0.0
8108,6.0,1.0,1.0,1.0,64.53,0.5,2.0,32.25,129.06,0.02,7.17,3.0,0.0,1.0,4.0,8.0,10.0,8.0,1.0,0,0.5,3.0,4.5,0.4,1.0
5551,21.0,3.0,1.0,3.0,376.04,0.06,17.0,22.12,6392.6,0.13,355.14,12.0,2.0,1.0,13.0,13.0,46.0,34.0,5.0,0,0.3333333333333333,4.0,16.5,0.2826086956521739,0.38235294117647056
7581,28.0,2.0,1.0,2.0,487.54,0.1,9.75,50.0,4753.49,0.16,264.08,20.0,0.0,4.0,13.0,28.0,49.0,42.0,3.0,0,0.17857142857142858,5.0,24.0,0.2653061224489796,0.6666666666666666
7702,9.0,1.0,1.0,1.0,154.29,0.4,2.5,61.71,385.72,0.05,21.43,6.0,0.0,1.0,5.0,13.0,24.0,13.0,1.0,0,0.3333333333333333,6.0,7.5,0.20833333333333334,1.0
5866,11.0,2.0,1.0,1.0,125.64,0.11,9.33,13.46,1172.67,0.04,65.15,8.0,0.0,1.0,8.0,6.0,19.0,14.0,3.0,0,0.36363636363636365,8.0,9.5,0.42105263157894735,0.42857142857142855
9358,40.0,4.0,1.0,2.0,776.21,0.03,30.6,25.37,23751.98,0.26,1319.55,31.0,3.0,3.0,17.0,20.0,77.0,72.0,7.0,0,0.175,5.166666666666667,35.5,0.22077922077922077,0.2777777777777778
8842,11.0,2.0,1.0,1.0,64.53,0.14,7.0,9.22,451.71,0.02,25.09,6.0,1.0,1.0,8.0,4.0,11.0,7.0,3.0,0,0.36363636363636365,3.0,8.5,0.7272727272727273,0.5714285714285714
5491,4.0,1.0,1.0,1.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
9640,11.0,2.0,1.0,2.0,77.71,0.13,7.88,9.87,611.96,0.03,34.0,6.0,2.0,1.0,9.0,4.0,14.0,7.0,3.0,0,0.45454545454545453,2.0,8.5,0.6428571428571429,0.5714285714285714
3060,65.0,18.0,4.0,12.0,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57.0,3.0,5.0,12.0,24.0,158.0,138.0,35.0,0,0.5230769230769231,7.125,61.0,0.0759493670886076,0.17391304347826086
3183,7.0,1.0,1.0,1.0,71.7,0.29,3.5,20.49,250.95,0.02,13.94,4.0,0.0,1.0,6.0,6.0,13.0,7.0,1.0,0,0.42857142857142855,4.0,5.5,0.46153846153846156,0.8571428571428571
2161,51.0,14.0,9.0,2.0,660.68,0.04,22.29,29.65,14723.62,0.22,817.98,42.0,0.0,4.0,18.0,21.0,73.0,52.0,27.0,0,0.49019607843137253,10.5,46.5,0.2465753424657534,0.40384615384615385
6781,57.0,10.0,3.0,7.0,1497.37,0.03,36.75,40.74,55028.43,0.5,3057.13,52.0,0.0,3.0,21.0,34.0,140.0,119.0,19.0,0,0.3508771929824561,17.333333333333332,54.5,0.15,0.2857142857142857
2610,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.375,0.0,4.0,0.0,0.0
1711,122.0,17.0,3.0,12.0,2542.44,0.02,44.82,56.72,113953.55,0.85,6330.75,86.0,12.0,18.0,23.0,39.0,275.0,152.0,33.0,1,0.26229508196721313,2.8666666666666667,104.0,0.08363636363636363,0.2565789473684211
8399,20.0,2.0,1.0,2.0,261.33,0.12,8.46,30.89,2211.36,0.09,122.85,13.0,0.0,5.0,11.0,13.0,37.0,20.0,3.0,0,0.25,2.6,16.5,0.2972972972972973,0.65
1180,37.0,6.0,1.0,5.0,461.64,0.06,17.26,26.74,7969.29,0.15,442.74,28.0,0.0,6.0,16.0,19.0,49.0,41.0,11.0,1,0.32432432432432434,4.666666666666667,32.5,0.32653061224489793,0.4634146341463415
8493,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15789473684210525,0.0,9.5,0.0,0.0
9736,4.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,0.75,0.0,3.0,1.0,1.0
3391,18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.2777777777777778,0.0,9.0,0.0,0.0
3297,32.0,2.0,1.0,1.0,396.82,0.09,11.14,35.61,4421.73,0.13,245.65,25.0,1.0,4.0,13.0,21.0,42.0,36.0,3.0,0,0.125,5.0,28.5,0.30952380952380953,0.5833333333333334
664,214.0,13.0,1.0,10.0,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126.0,65.0,19.0,26.0,51.0,297.0,188.0,19.0,1,0.11214953271028037,1.5,170.0,0.08754208754208755,0.2712765957446808
9468,6.0,1.0,1.0,1.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,3.0,0.0,1.0,4.0,6.0,8.0,6.0,1.0,0,0.5,3.0,4.5,0.5,1.0
5815,109.0,16.0,9.0,5.0,2277.86,0.03,33.32,68.37,75892.01,0.76,4216.22,91.0,3.0,13.0,21.0,52.0,203.0,165.0,31.0,0,0.27522935779816515,5.6875,100.0,0.10344827586206896,0.3151515151515151
5059,15.0,4.0,4.0,3.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13.0,0.0,0.0,7.0,7.0,19.0,9.0,7.0,0,0.7333333333333333,0.0,14.0,0.3684210526315789,0.7777777777777778
6886,32.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.21875,0.0,16.0,0.0,0.0
2829,38.0,4.0,1.0,3.0,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26.0,2.0,8.0,11.0,29.0,52.0,48.0,7.0,0,0.21052631578947367,2.6,32.0,0.21153846153846154,0.6041666666666666
6607,27.0,2.0,1.0,1.0,370.17,0.09,10.56,35.07,3907.31,0.12,217.07,20.0,2.0,3.0,10.0,18.0,39.0,38.0,3.0,0,0.14814814814814814,4.0,23.5,0.2564102564102564,0.47368421052631576
5034,38.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0.5,0.0,19.0,0.0,0.0
10412,55.0,6.0,1.0,4.0,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,44.0,0.0,8.0,12.0,23.0,96.0,65.0,11.0,0,0.2,5.5,49.5,0.125,0.35384615384615387
8783,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.42857142857142855,0.0,3.5,0.0,0.0
2295,19.0,6.0,5.0,4.0,377.83,0.06,15.5,24.38,5856.37,0.13,325.35,14.0,0.0,3.0,15.0,15.0,46.0,31.0,11.0,0,0.7894736842105263,4.666666666666667,16.5,0.32608695652173914,0.4838709677419355
6030,28.0,5.0,1.0,5.0,659.92,0.06,18.11,36.44,11950.27,0.22,663.9,24.0,0.0,2.0,17.0,23.0,75.0,49.0,9.0,0,0.39285714285714285,12.0,26.0,0.22666666666666666,0.46938775510204084
8828,34.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.9705882352941176,0.0,17.0,0.0,0.0
10237,44.0,6.0,3.0,4.0,551.03,0.09,11.44,48.17,6303.81,0.18,350.21,39.0,0.0,3.0,13.0,25.0,61.0,44.0,11.0,0,0.29545454545454547,13.0,41.5,0.21311475409836064,0.5681818181818182
7805,120.0,15.0,5.0,13.0,1836.01,0.03,33.11,55.45,60796.23,0.61,3377.57,85.0,12.0,12.0,30.0,53.0,171.0,117.0,27.0,0,0.275,3.5416666666666665,102.5,0.17543859649122806,0.452991452991453
8800,5.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,0,0.6,2.0,3.5,1.0,1.0
2881,7.0,1.0,1.0,1.0,51.89,0.5,2.0,25.95,103.78,0.02,5.77,4.0,0.0,1.0,4.0,7.0,8.0,7.0,1.0,0,0.42857142857142855,4.0,5.5,0.5,1.0
6451,32.0,11.0,8.0,7.0,676.63,0.04,25.78,26.25,17442.08,0.23,969.0,18.0,9.0,3.0,16.0,18.0,75.0,58.0,21.0,0,0.8125,1.5,25.0,0.21333333333333335,0.3103448275862069
6031,52.0,16.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0,0.6730769230769231,0.0,26.0,0.0,0.0
2312,7.0,2.0,1.0,1.0,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5.0,0.0,0.0,9.0,4.0,13.0,5.0,3.0,0,0.5714285714285714,0.0,6.0,0.6923076923076923,0.8
6093,4.0,1.0,1.0,1.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2.0,0.0,0.0,7.0,3.0,7.0,3.0,1.0,0,0.75,0.0,3.0,1.0,1.0
250,30.0,4.0,3.0,2.0,589.62,0.04,26.0,22.68,15330.08,0.2,851.67,19.0,1.0,4.0,26.0,18.0,72.0,36.0,7.0,1,0.3,3.8,24.5,0.3611111111111111,0.5
6519,11.0,2.0,1.0,1.0,71.7,0.17,6.0,11.95,430.2,0.02,23.9,7.0,0.0,2.0,8.0,4.0,14.0,6.0,3.0,0,0.36363636363636365,3.5,9.0,0.5714285714285714,0.6666666666666666
6639,5.0,1.0,1.0,1.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3.0,0.0,0.0,5.0,5.0,6.0,5.0,1.0,0,0.6,0.0,4.0,0.8333333333333334,1.0
2665,36.0,4.0,4.0,3.0,431.81,0.07,13.76,31.37,5943.69,0.14,330.2,27.0,2.0,5.0,13.0,17.0,52.0,36.0,7.0,0,0.3055555555555556,3.857142857142857,31.5,0.25,0.4722222222222222
5683,51.0,8.0,1.0,6.0,717.45,0.07,14.32,50.09,10276.92,0.24,570.94,47.0,0.0,4.0,20.0,37.0,70.0,53.0,15.0,0,0.29411764705882354,11.75,49.0,0.2857142857142857,0.6981132075471698
1898,381.0,23.0,20.0,23.0,7350.67,0.02,62.37,117.86,458427.08,2.45,25468.17,247.0,68.0,59.0,23.0,78.0,681.0,423.0,43.0,1,0.1732283464566929,1.9448818897637796,314.0,0.033773861967694566,0.18439716312056736
4096,377.0,48.0,19.0,44.0,8764.8,0.01,84.86,103.28,743817.61,2.92,41323.2,303.0,36.0,36.0,28.0,81.0,804.0,491.0,89.0,0,0.29442970822281167,4.208333333333333,340.0,0.03482587064676617,0.164969450101833
623,52.0,3.0,1.0,3.0,733.17,0.12,8.34,87.9,6115.74,0.24,339.76,21.0,11.0,14.0,12.0,41.0,71.0,57.0,5.0,1,0.1346153846153846,0.84,36.5,0.16901408450704225,0.7192982456140351
1204,12.0,3.0,3.0,1.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,7.0,0.0,2.0,12.0,6.0,17.0,8.0,5.0,1,0.5833333333333334,3.5,9.5,0.7058823529411765,0.75
9990,19.0,1.0,1.0,1.0,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12.0,0.0,4.0,10.0,13.0,33.0,24.0,1.0,0,0.15789473684210525,3.0,15.5,0.30303030303030304,0.5416666666666666
1185,105.0,123.0,122.0,82.0,6075.7,0.03,38.08,159.53,231389.88,2.02,12854.99,97.0,1.0,5.0,16.0,71.0,605.0,338.0,245.0,1,3.1142857142857143,16.166666666666668,101.0,0.026446280991735537,0.21005917159763313
10750,16.0,3.0,1.0,2.0,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,12.0,0.0,2.0,10.0,13.0,21.0,20.0,5.0,0,0.375,6.0,14.0,0.47619047619047616,0.65
8774,13.0,3.0,1.0,1.0,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10.0,0.0,1.0,9.0,8.0,19.0,15.0,5.0,0,0.38461538461538464,10.0,11.5,0.47368421052631576,0.5333333333333333
6678,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.5,0.0,3.0,0.0,0.0
2292,17.0,6.0,3.0,3.0,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13.0,0.0,2.0,18.0,15.0,47.0,34.0,11.0,0,0.7058823529411765,6.5,15.0,0.3829787234042553,0.4411764705882353
5460,20.0,2.0,1.0,2.0,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17.0,0.0,1.0,9.0,12.0,27.0,20.0,3.0,0,0.25,17.0,18.5,0.3333333333333333,0.6
1845,104.0,17.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1,0.36538461538461536,0.0,52.0,0.0,0.0
5550,53.0,5.0,1.0,5.0,1231.5,0.04,23.14,53.22,28495.61,0.41,1583.09,40.0,6.0,7.0,17.0,36.0,117.0,98.0,9.0,0,0.20754716981132076,3.076923076923077,46.5,0.1452991452991453,0.3673469387755102
7681,112.0,39.0,39.0,31.0,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102.0,0.0,8.0,19.0,31.0,308.0,218.0,77.0,0,0.9732142857142857,12.75,107.0,0.06168831168831169,0.14220183486238533
1675,47.0,2.0,1.0,2.0,683.21,0.11,9.43,72.46,6441.74,0.23,357.87,29.0,5.0,11.0,12.0,35.0,68.0,55.0,3.0,1,0.10638297872340426,1.8125,38.0,0.17647058823529413,0.6363636363636364
1416,30.0,3.0,1.0,3.0,415.47,0.13,7.6,54.67,3157.59,0.14,175.42,22.0,1.0,5.0,10.0,25.0,43.0,38.0,5.0,1,0.23333333333333334,3.6666666666666665,26.0,0.23255813953488372,0.6578947368421053
218,31.0,4.0,3.0,2.0,187.98,0.11,9.0,20.89,1691.85,0.06,93.99,14.0,8.0,7.0,12.0,12.0,23.0,18.0,7.0,1,0.2903225806451613,0.9333333333333333,22.5,0.5217391304347826,0.6666666666666666
324,17.0,2.0,1.0,2.0,123.19,0.21,4.73,26.06,582.35,0.04,32.35,9.0,3.0,2.0,8.0,11.0,16.0,13.0,3.0,1,0.29411764705882354,1.8,13.0,0.5,0.8461538461538461
6998,40.0,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0.375,0.0,20.0,0.0,0.0
5017,133.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0.11278195488721804,0.0,66.5,0.0,0.0
7496,184.0,30.0,28.0,21.0,3376.1,0.03,39.26,85.99,132550.97,1.13,7363.94,139.0,18.0,11.0,22.0,65.0,292.0,232.0,59.0,0,0.42934782608695654,4.793103448275862,161.5,0.07534246575342465,0.2801724137931034
738,159.0,10.0,1.0,2.0,2376.75,0.02,63.34,37.52,150554.58,0.79,8364.13,95.0,39.0,21.0,22.0,29.0,252.0,167.0,19.0,1,0.08176100628930817,1.5833333333333333,127.0,0.0873015873015873,0.17365269461077845
9713,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3333333333333333,0.0,4.5,0.0,0.0
855,63.0,13.0,11.0,8.0,868.16,0.05,18.89,45.96,16398.64,0.29,911.04,54.0,0.0,7.0,15.0,27.0,93.0,68.0,25.0,1,0.5079365079365079,7.714285714285714,58.5,0.16129032258064516,0.39705882352941174
2734,15.0,2.0,1.0,2.0,194.49,0.13,7.5,25.93,1458.65,0.06,81.04,10.0,0.0,1.0,10.0,10.0,30.0,15.0,3.0,0,0.3333333333333333,10.0,12.5,0.3333333333333333,0.6666666666666666
7338,5.0,1.0,1.0,1.0,48.43,0.33,3.0,16.14,145.3,0.02,8.07,3.0,0.0,0.0,6.0,5.0,9.0,5.0,1.0,0,0.6,0.0,4.0,0.6666666666666666,1.0
856,25.0,5.0,4.0,2.0,322.02,0.07,14.54,22.15,4681.72,0.11,260.1,18.0,1.0,4.0,18.0,13.0,44.0,21.0,9.0,1,0.44,3.6,21.5,0.4090909090909091,0.6190476190476191
5089,17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.23529411764705882,0.0,8.5,0.0,0.0
137,15.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0.3333333333333333,0.0,7.5,0.0,0.0
10551,5.0,1.0,1.0,1.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0,0.6,0.0,4.0,0.625,0.8571428571428571
1912,50.0,10.0,5.0,9.0,845.75,0.06,17.61,48.03,14891.16,0.28,827.29,35.0,2.0,3.0,17.0,28.0,96.0,58.0,19.0,1,0.48,7.0,42.5,0.17708333333333334,0.4827586206896552
7832,150.0,17.0,6.0,13.0,3424.1,0.03,34.77,98.49,119047.18,1.14,6613.73,108.0,24.0,18.0,26.0,86.0,273.0,230.0,33.0,0,0.24,2.5714285714285716,129.0,0.09523809523809523,0.3739130434782609
8081,50.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0.18,0.0,25.0,0.0,0.0
2518,189.0,1.0,1.0,1.0,3449.13,0.05,20.0,172.46,68982.62,1.15,3832.37,104.0,51.0,32.0,13.0,78.0,290.0,240.0,1.0,0,0.015873015873015872,1.2530120481927711,146.5,0.04482758620689655,0.325
6574,51.0,5.0,1.0,5.0,729.91,0.08,13.09,55.76,9555.22,0.24,530.85,37.0,4.0,7.0,16.0,33.0,76.0,54.0,9.0,0,0.21568627450980393,3.3636363636363638,44.0,0.21052631578947367,0.6111111111111112
5675,33.0,5.0,1.0,5.0,338.58,0.11,9.26,36.55,3136.28,0.11,174.24,20.0,5.0,6.0,11.0,19.0,37.0,32.0,9.0,0,0.3333333333333333,1.8181818181818181,26.5,0.2972972972972973,0.59375
403,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.16666666666666666,0.0,9.0,0.0,0.0
2142,98.0,19.0,10.0,16.0,2225.29,0.04,27.41,81.19,60987.96,0.74,3388.22,85.0,6.0,5.0,22.0,59.0,204.0,147.0,37.0,0,0.45918367346938777,7.7272727272727275,91.5,0.10784313725490197,0.4013605442176871
8915,35.0,14.0,14.0,13.0,720.0,0.05,19.16,37.58,13793.68,0.24,766.32,29.0,1.0,2.0,13.0,19.0,88.0,56.0,27.0,0,1.1714285714285715,9.666666666666666,32.0,0.14772727272727273,0.3392857142857143
